# timestamp(s) tx ty tz qx qy qz qw
1785509554.884104490 -0.607604165 0.410719243 0.937529020 0.795039427 -0.001085871 -0.026315291 0.605985673
1785509554.917440414 -0.603257050 0.411058561 0.937300170 0.795290790 -0.001533444 -0.026960054 0.605626422
1785509555.050771713 -0.586858275 0.411474915 0.935516467 0.793587421 0.002755357 -0.031696712 0.607623841
1785509555.067440033 -0.584507533 0.411188389 0.936074976 0.794387364 0.003017331 -0.031729996 0.606574660
1785509555.117438793 -0.577194573 0.411675506 0.934405917 0.793075413 0.001931155 -0.031609514 0.608299678
1785509555.184104204 -0.567918926 0.412448051 0.935425235 0.795487248 0.004219606 -0.031723436 0.605124662
1785509555.217437267 -0.563215048 0.413354040 0.934932938 0.795529616 0.004634203 -0.032953121 0.605000204
1785509555.284109354 -0.553287744 0.414125396 0.934685999 0.796308280 0.004760334 -0.033904511 0.603921309
1785509555.300774097 -0.550820732 0.414324538 0.934329878 0.795967578 0.004565498 -0.034550702 0.604335189
1785509555.317437410 -0.548469021 0.414233947 0.935018873 0.796653185 0.004669905 -0.034526792 0.603431682
1785509555.334104300 -0.545922234 0.414010575 0.935752630 0.797327219 0.004512464 -0.034755106 0.602528860
1785509555.384104729 -0.538929799 0.414237085 0.935750987 0.796515388 0.004155247 -0.037011867 0.603470042
1785509555.467439175 -0.527955294 0.413287427 0.937764151 0.796003890 0.004204994 -0.038781571 0.604033207
1785509555.484103680 -0.525870921 0.413354035 0.937601012 0.795203556 0.003879945 -0.039533441 0.605039964
1785509555.550770521 -0.517611574 0.413162569 0.939011888 0.794702034 0.003576620 -0.040760656 0.605619067
1785509555.600772142 -0.511248160 0.412472972 0.940590093 0.794270184 0.002819585 -0.040908366 0.606179372
1785509555.684103966 -0.501474956 0.411899456 0.942635655 0.793515906 0.002964400 -0.042255042 0.607073497
1785509555.717437267 -0.497718064 0.411904438 0.943230518 0.792902290 0.003062119 -0.042682012 0.607844410
1785509555.767437935 -0.491687298 0.412306678 0.944395644 0.793142900 0.002531773 -0.042532114 0.607543373
1785509555.800773859 -0.487699043 0.412835165 0.944228448 0.792239778 0.002488355 -0.042494866 0.608723360
1785509555.934104681 -0.472352986 0.413848467 0.947596121 0.792860121 0.003766083 -0.043210561 0.607858119
1785509555.984111309 -0.466878105 0.413851346 0.948570466 0.792753479 0.003639039 -0.042082530 0.608077083
1785509556.000771046 -0.465108859 0.413954702 0.948754520 0.792726488 0.003381506 -0.041486126 0.608154735
1785509556.067440271 -0.458535781 0.414635201 0.949974607 0.792642088 0.002090196 -0.040825800 0.608315219
1785509556.100771189 -0.456278362 0.415247899 0.950678404 0.792748678 0.002437094 -0.039522373 0.608261108
1785509556.150771141 -0.451934298 0.415991305 0.952425278 0.793378821 0.002717466 -0.040223250 0.607391761
1785509556.167437792 -0.450416673 0.416176251 0.953099170 0.793713489 0.002771059 -0.040135751 0.606959917
1785509556.217436552 -0.445710646 0.416794517 0.954635662 0.794327194 0.002610436 -0.040341136 0.606143620
1785509556.234103680 -0.443911767 0.416980945 0.954963046 0.794391805 0.002471970 -0.040395692 0.606055886
1785509556.300769806 -0.436568696 0.417359881 0.956806691 0.795086365 0.003650658 -0.039354619 0.605207039
1785509556.400771618 -0.422510716 0.418526446 0.957977039 0.797245455 0.003297724 -0.032972895 0.602745052
1785509556.434103727 -0.417038490 0.418391874 0.957550463 0.796275748 0.001320608 -0.029978239 0.604189122
1785509556.484103441 -0.409105088 0.418281219 0.956654371 0.796377063 -0.001572187 -0.027071843 0.604192202
1785509556.534106493 -0.401509349 0.417811277 0.956236489 0.797847888 -0.001054421 -0.021647618 0.602469101
1785509556.550769329 -0.399004607 0.417600445 0.956073292 0.797632020 -0.001075766 -0.021050483 0.602775979
1785509556.584105730 -0.394428374 0.417188294 0.956088489 0.797302810 0.000032181 -0.020767392 0.603222135
1785509556.634103537 -0.387810729 0.417477612 0.955863962 0.797666625 0.002315767 -0.017957857 0.602826764
1785509556.684111595 -0.381362849 0.419025713 0.956629987 0.799779128 0.002968283 -0.017941512 0.600018865
1785509556.734105110 -0.374298917 0.420521089 0.958470997 0.803034284 0.003142434 -0.014909988 0.595737993
1785509556.784103394 -0.368257834 0.422529263 0.959784326 0.804142564 0.004859907 -0.015305404 0.594219541
1785509556.834102869 -0.361540773 0.423198187 0.961353503 0.804940726 0.006845895 -0.009835541 0.593234207
1785509556.917436361 -0.347880242 0.422998426 0.963411754 0.803512548 0.001767799 -0.005324424 0.595261380
1785509556.967438698 -0.339553273 0.421960599 0.964625382 0.802915463 -0.003584279 -0.001388397 0.596080518
1785509557.000771523 -0.334451982 0.421100773 0.965401482 0.802210700 -0.005428485 -0.000156425 0.597016332
1785509557.050776005 -0.326959080 0.419835689 0.966788367 0.801150653 -0.009080597 0.003011585 0.598386250
1785509557.117436647 -0.317689304 0.419587662 0.969268897 0.800253741 -0.012731263 0.005887840 0.599497455
1785509557.184103012 -0.309948582 0.421600317 0.971325223 0.800771379 -0.016423151 0.007126187 0.598702510
1785509557.234104395 -0.304875206 0.423607406 0.973008031 0.801894541 -0.018292945 0.006040199 0.597154945
1785509557.250768661 -0.302764058 0.423996527 0.974524987 0.803296562 -0.017899727 0.005449042 0.595285260
1785509557.284102201 -0.299419870 0.424681638 0.975588798 0.803909457 -0.018026821 0.006443682 0.594443520
1785509557.334105015 -0.293953266 0.425052043 0.977597037 0.803800681 -0.021542180 0.007579219 0.594460222
1785509557.400769949 -0.287521322 0.423533490 0.980972314 0.802493578 -0.020717221 0.010440741 0.596209565
1785509557.417435169 -0.286224058 0.423214058 0.981685494 0.801559164 -0.020356227 0.010704197 0.597472971
1785509557.467437744 -0.281720645 0.422097341 0.984593500 0.800798394 -0.020864221 0.012223938 0.598445646
1785509557.484107971 -0.280429390 0.422127267 0.984990419 0.799851867 -0.021163300 0.012376136 0.599696537
1785509557.517437458 -0.277632949 0.421663070 0.987180988 0.799612218 -0.022263041 0.011951050 0.599984858
1785509557.567437649 -0.274193628 0.421858411 0.989406325 0.799721089 -0.023484488 0.011202971 0.599807596
1785509557.617436647 -0.271518809 0.421775034 0.990719066 0.798682495 -0.020178752 0.010722280 0.601318653
1785509557.684102774 -0.266856182 0.422360273 0.991789429 0.798770507 -0.020370605 0.009581145 0.601214535
1785509557.700768948 -0.265647047 0.422417950 0.991988549 0.799185536 -0.019886125 0.010024787 0.600671728
1785509557.750768423 -0.261904300 0.423589452 0.991218173 0.798820424 -0.019234307 0.010189351 0.601175639
1785509557.800769329 -0.257446053 0.424962067 0.990707516 0.800549900 -0.017841787 0.009582636 0.598923785
1785509557.900770903 -0.247016103 0.427172346 0.988076899 0.803271213 -0.016960310 0.008031955 0.595317725
1785509557.950768471 -0.241283499 0.427483811 0.986612548 0.802170090 -0.018742083 0.005980329 0.596771411
1785509558.000769377 -0.236281718 0.428067186 0.985592441 0.803440193 -0.017406531 0.002032052 0.595127499
1785509558.050767899 -0.231578033 0.428277261 0.984694067 0.804908283 -0.015168572 -0.003107680 0.593197195
1785509558.100769758 -0.226831147 0.428429802 0.984514654 0.810373843 -0.013151275 -0.005356070 0.585741062
1785509558.200768232 -0.216151625 0.423540735 0.984914567 0.809328783 -0.010394959 -0.009387995 0.587188838
1785509558.250769377 -0.209896400 0.422276419 0.985032680 0.806711266 -0.009595564 -0.011087070 0.590763858
1785509558.267436266 -0.207511060 0.422264429 0.985115908 0.805838642 -0.009309806 -0.011222697 0.591955625
1785509558.350769997 -0.195654473 0.426566171 0.984641993 0.804955248 -0.007975083 -0.012160787 0.593157282
1785509558.400768518 -0.189026681 0.430368523 0.983881105 0.806841515 -0.005607734 -0.014168243 0.590571405
1785509558.450770617 -0.182875931 0.433235811 0.982206987 0.808916256 -0.002267130 -0.014135959 0.587749543
1785509558.517434359 -0.175269374 0.434502598 0.979635554 0.809496085 0.003445936 -0.017164222 0.586864212
1785509558.534106255 -0.173097177 0.434533915 0.978878436 0.809619583 0.004075207 -0.016909141 0.586697201
1785509558.600768805 -0.165390371 0.434759130 0.975958446 0.809462549 0.005741237 -0.017601827 0.586879541
1785509558.650769234 -0.159343942 0.434402098 0.973749430 0.809207649 0.004672195 -0.015443407 0.587301160
1785509558.717434883 -0.152016145 0.432844142 0.970727449 0.808157785 0.003979559 -0.014206396 0.588781229
1785509558.784105778 -0.145751071 0.430184863 0.967839135 0.806357522 0.003849713 -0.014936956 0.591227209
1785509558.834102154 -0.140904880 0.428103340 0.965177739 0.803832849 -0.000576016 -0.018070789 0.594580411
1785509558.900767803 -0.135224835 0.425199483 0.961651344 0.801839746 -0.000789570 -0.021157349 0.597163934
1785509558.950767756 -0.131602290 0.423076351 0.958538064 0.800703122 0.000053792 -0.025498301 0.598518458
1785509559.017433882 -0.127032930 0.419740242 0.954727813 0.800439296 0.006878941 -0.031605290 0.598540491
1785509559.117434263 -0.118046594 0.416372713 0.948346243 0.800260838 0.012488679 -0.037609977 0.598341134
1785509559.200767517 -0.110941631 0.414805177 0.943527685 0.798909635 0.012270484 -0.043691856 0.599736485
1785509559.217433453 -0.109833289 0.414677929 0.942647235 0.798687285 0.012723063 -0.044973388 0.599928445
1785509559.250766993 -0.107889646 0.414366420 0.941281076 0.798062898 0.014208945 -0.048435778 0.600456236
1785509559.317433119 -0.104528430 0.413367514 0.938990005 0.796946125 0.018620870 -0.055557921 0.601201675
1785509559.350767612 -0.102733437 0.412935471 0.937699158 0.796108945 0.020159053 -0.059671656 0.601866642
1785509559.417434454 -0.098588131 0.411842089 0.935615751 0.794550015 0.024745244 -0.067653014 0.602910455
1785509559.434100389 -0.097523530 0.411596244 0.935027291 0.794047172 0.025901191 -0.069403932 0.603325211
1785509559.534102201 -0.091318189 0.410039062 0.933024759 0.791538618 0.036200038 -0.082690530 0.604415793
1785509559.584101915 -0.088458522 0.408966846 0.932195106 0.789487417 0.041857706 -0.090353750 0.605634998
1785509559.600767851 -0.087035822 0.408519623 0.932009306 0.789120683 0.043604335 -0.092123654 0.605723074
1785509559.650861740 -0.083559434 0.407238919 0.931600369 0.787465200 0.049167838 -0.098182642 0.606499176
1785509559.700863838 -0.079524921 0.406538230 0.931169611 0.786272094 0.053306156 -0.103470310 0.606818377
1785509559.717527866 -0.077914449 0.406112217 0.931271334 0.785875773 0.054993265 -0.105294065 0.606867506
1785509559.767528057 -0.072913636 0.405406392 0.930917286 0.784409791 0.059183383 -0.109381288 0.607646559
1785509559.817528009 -0.067674196 0.404472440 0.930941429 0.782303350 0.062949421 -0.113606940 0.609206288
1785509559.850861311 -0.064015821 0.404110702 0.931027732 0.781591595 0.065206898 -0.115915698 0.609447446
1785509559.950861454 -0.053558341 0.403273402 0.931900970 0.779272653 0.072111760 -0.124824117 0.609879469
1785509560.000861883 -0.049059642 0.402996927 0.932292661 0.778239245 0.075405447 -0.128058669 0.610130047
1785509560.084194660 -0.041040574 0.402250909 0.933514557 0.776234627 0.079020665 -0.134605982 0.610816476
1785509560.150861740 -0.035729119 0.402238138 0.934867679 0.774619342 0.080325613 -0.139366255 0.611628742
1785509560.167527914 -0.034175550 0.402249085 0.935450817 0.774423461 0.080145253 -0.141000499 0.611525879
1785509560.234194279 -0.029530903 0.402403881 0.937239927 0.773289476 0.082139871 -0.145459307 0.611651877
1785509560.250860691 -0.028208914 0.402250560 0.938031493 0.773338974 0.082321262 -0.146630822 0.611285075
1785509560.300861120 -0.024465275 0.402164910 0.939824796 0.773069647 0.084418732 -0.149487689 0.610647386
1785509560.350860834 -0.020647350 0.401700090 0.941862551 0.772874492 0.084059143 -0.150320027 0.610739691
1785509560.400861979 -0.017222151 0.401737143 0.944363156 0.772812333 0.083339953 -0.152258463 0.610436656
1785509560.417527676 -0.016341017 0.401734747 0.945344092 0.772624016 0.083220364 -0.152800053 0.610556013
1785509560.467529535 -0.013392839 0.401468778 0.948222593 0.772295280 0.081002631 -0.153172470 0.611176545
1785509560.567527294 -0.007463412 0.400868963 0.954550822 0.772219532 0.077508298 -0.155929509 0.611028187
1785509560.650863171 -0.002703935 0.400472060 0.959049107 0.772882221 0.075310556 -0.156387516 0.610347719
1785509560.700863361 -0.000005351 0.400074399 0.961779925 0.773401422 0.075255171 -0.157106837 0.609511560
1785509560.717527390 0.000682310 0.400112170 0.962610015 0.773303436 0.075293416 -0.158222230 0.609342615
1785509560.767528057 0.002924887 0.400065291 0.964625360 0.773365044 0.076937190 -0.159619482 0.608694339
1785509560.850860596 0.006916565 0.400687588 0.966925288 0.773908751 0.077950242 -0.163302828 0.606894712
1785509560.900861979 0.009299519 0.401472662 0.967735586 0.774090624 0.078741344 -0.166840105 0.605597132
1785509560.917529345 0.009971671 0.401883147 0.967739703 0.774280069 0.079551944 -0.167257987 0.605133563
1785509561.067527294 0.017314359 0.406244802 0.967068714 0.775915250 0.086183271 -0.177358145 0.599226215
1785509561.100860596 0.019154209 0.406766149 0.966435727 0.775791545 0.089011510 -0.179165704 0.598434692
1785509561.117527008 0.020111315 0.406997753 0.966023474 0.776093924 0.090036722 -0.179786556 0.597702605
1785509561.234194279 0.026938068 0.406433750 0.962989391 0.773896503 0.102366944 -0.190811932 0.595143695
1785509561.300859928 0.031472061 0.406305773 0.960929018 0.772768209 0.109769356 -0.196560199 0.593417283
1785509561.334194899 0.033858889 0.406131229 0.960101868 0.772597422 0.113610667 -0.198760476 0.592182499
1785509561.350859165 0.035151182 0.406012136 0.959622703 0.772340070 0.115296064 -0.199622912 0.591902295
1785509561.450860023 0.042783293 0.405545242 0.957302248 0.770953127 0.122598162 -0.205390606 0.590267452
1785509561.467526674 0.043941994 0.405526059 0.957218240 0.771137733 0.123564670 -0.206451009 0.589454282
1785509561.534193516 0.047893958 0.405114005 0.957227143 0.770308406 0.131621972 -0.211909820 0.586851638
1785509561.550858736 0.049053878 0.404761822 0.957205112 0.770019783 0.133210703 -0.213091852 0.586443778
1785509561.584203720 0.051437656 0.404566506 0.956756529 0.769710376 0.135000950 -0.215192122 0.585673143
1785509561.684193611 0.059675641 0.404876236 0.952572116 0.770712252 0.138169249 -0.218318797 0.582450673
1785509561.700865984 0.061125049 0.404839192 0.951493035 0.771183834 0.138603654 -0.217940833 0.581864515
1785509561.800859928 0.068468072 0.404943054 0.944135524 0.771458505 0.139767921 -0.220554783 0.580234686
1785509561.817525148 0.069413309 0.404770610 0.943086840 0.771214411 0.139968544 -0.221237821 0.580250779
1785509561.900871992 0.072585572 0.403470404 0.938815112 0.769649947 0.142504429 -0.227730911 0.579197789
1785509561.967529774 0.073644874 0.401294816 0.935762868 0.766563908 0.146694972 -0.234583401 0.579509265
1785509562.034196615 0.074544307 0.398203191 0.932252871 0.762539677 0.152179973 -0.242747361 0.580041564
1785509562.067533493 0.075316620 0.396856548 0.929630967 0.760845183 0.152619150 -0.244781480 0.581295132
1785509562.084192514 0.075583879 0.396450438 0.928403736 0.759782008 0.153765179 -0.246819590 0.581521848
1785509562.134192228 0.076227949 0.395716339 0.924963243 0.758561357 0.159203004 -0.252212157 0.579334186
1785509562.184192419 0.077049507 0.394909600 0.920941315 0.756754280 0.164700777 -0.258780368 0.577260197
1785509562.250858307 0.078398961 0.392867084 0.914849756 0.752474188 0.169139656 -0.267014930 0.577821253
1785509562.300863028 0.079143167 0.391432243 0.909898367 0.748431598 0.173764729 -0.272252231 0.579253558
1785509562.384192228 0.080262241 0.390477046 0.901448843 0.743575599 0.179666596 -0.281033829 0.579512925
1785509562.434192419 0.080829899 0.390376110 0.896737126 0.741589833 0.184324210 -0.286407212 0.577961949
1785509562.484203100 0.081321312 0.389658995 0.891395361 0.739403309 0.187173906 -0.290943675 0.577581556
1785509562.534191847 0.081248014 0.388490287 0.886193853 0.737094722 0.192418663 -0.295751535 0.576365733
1785509562.550857782 0.081215749 0.387954046 0.884600871 0.736802208 0.194173193 -0.296840119 0.575591192
1785509562.584192276 0.081554415 0.386925097 0.881045350 0.735240407 0.196308453 -0.299989872 0.575230920
1785509562.600859404 0.081593862 0.386482633 0.879312970 0.734295142 0.197774205 -0.301501997 0.575145680
1785509562.650858641 0.081585426 0.385283706 0.874302345 0.732935950 0.202152070 -0.303656348 0.574223176
1785509562.700865746 0.081562303 0.385293668 0.869630447 0.730442642 0.207480003 -0.308853397 0.572726090
1785509562.750858784 0.081194021 0.385872498 0.865333630 0.728651969 0.213747059 -0.313241532 0.570314164
1785509562.767535686 0.080948058 0.386266498 0.864043395 0.727768037 0.215840674 -0.315356873 0.569487954
1785509562.817525625 0.080166855 0.387482089 0.860989855 0.725998791 0.222955028 -0.321457455 0.565581043
1785509562.867529631 0.079530935 0.388575826 0.857900451 0.724772481 0.227389527 -0.326788920 0.562323622
1785509562.917525291 0.078874435 0.389335140 0.854540627 0.722873609 0.231156112 -0.331595273 0.560415178
1785509562.967525721 0.078435900 0.389798616 0.851502510 0.720791196 0.233093057 -0.335780895 0.559802527
1785509563.017524719 0.078552672 0.390273577 0.848831263 0.719745570 0.233285711 -0.339695261 0.558704950
1785509563.200858355 0.077567199 0.391832620 0.840522225 0.709288667 0.246083424 -0.363346239 0.551662981
1785509563.234195232 0.077573799 0.392066702 0.838576033 0.706994366 0.248116179 -0.368331697 0.550389943
1785509563.317524195 0.078175909 0.392181316 0.832731685 0.701242412 0.255679669 -0.380602100 0.545920349
1785509563.367524624 0.079417967 0.391744716 0.827740967 0.698821310 0.257529060 -0.386130989 0.544270539
1785509563.417524815 0.080639078 0.391311348 0.822354223 0.695312617 0.259538839 -0.392065347 0.543566664
1785509563.467524529 0.082532275 0.390796469 0.816614537 0.691706719 0.260549830 -0.397236441 0.543929050
1785509563.500859737 0.083709979 0.391080914 0.813376660 0.688718662 0.263659498 -0.402823725 0.542110063
1785509563.567525148 0.086460225 0.392158500 0.809021339 0.683226984 0.271448713 -0.415888075 0.535307009
1785509563.584190130 0.087162587 0.392454050 0.807240290 0.681085553 0.273652186 -0.419397613 0.534174684
1785509563.634191751 0.089638905 0.392926462 0.802776594 0.677130736 0.278151690 -0.427443578 0.530488069
1785509563.684190273 0.092618546 0.392781628 0.797606512 0.672687422 0.282924188 -0.435648565 0.526930607
1785509563.750857353 0.096405856 0.392491619 0.790237698 0.667615277 0.287915323 -0.444463872 0.523303426
1785509563.800857067 0.099115753 0.392132973 0.784720873 0.664029241 0.292885292 -0.450616345 0.519834861
1785509563.900860071 0.103546764 0.391484075 0.774096153 0.656107072 0.301999147 -0.463836809 0.513006277
1785509563.984190941 0.106687512 0.388658930 0.764258474 0.649426178 0.308010565 -0.474129668 0.508503873
1785509564.034191132 0.108077912 0.386060115 0.759506176 0.644152691 0.313934112 -0.480787805 0.505327390
1785509564.050857782 0.108351846 0.385315216 0.758005410 0.643291404 0.315739319 -0.482195934 0.503956281
1785509564.100858450 0.109255765 0.383632253 0.753124195 0.639650663 0.319296834 -0.488742850 0.500026987
1785509564.167524338 0.110437074 0.381926799 0.746307756 0.635719998 0.322950629 -0.495986554 0.495540426
1785509564.217523813 0.111381309 0.380784548 0.741170505 0.632459440 0.325123357 -0.502109648 0.492113564
1785509564.284190178 0.112194782 0.379026926 0.734637523 0.628069382 0.329872390 -0.508979848 0.487496228
1785509564.334190607 0.112792246 0.377935149 0.729626255 0.626266280 0.332332002 -0.513364408 0.483531769
1785509564.384190083 0.113258713 0.377352787 0.724933977 0.623183088 0.335595775 -0.518747798 0.479498735
1785509564.434190750 0.113521410 0.377267520 0.720130160 0.621196945 0.337067950 -0.523545908 0.475814287
1785509564.450857401 0.113515732 0.377321447 0.718800886 0.620000463 0.337808120 -0.525348430 0.474862220
1785509564.550857782 0.112783530 0.378862685 0.712110667 0.613611671 0.340334891 -0.537195376 0.468053424
1785509564.567524195 0.112665784 0.379217464 0.711473697 0.611989466 0.340969384 -0.539520197 0.467040395
1785509564.617523193 0.111827291 0.380331878 0.709824217 0.609016551 0.344482199 -0.545117587 0.461819956
1785509564.684189796 0.111227225 0.382032502 0.708310393 0.602879408 0.347035643 -0.554150304 0.457187186
1785509564.817523479 0.111159012 0.384190141 0.704200753 0.596613404 0.346869010 -0.566503168 0.450342644
1785509564.834189653 0.111380892 0.384211121 0.704035279 0.595412374 0.347719833 -0.567834241 0.449599041
1785509564.900857449 0.113085804 0.384095085 0.702615148 0.591571232 0.350179547 -0.572601516 0.446704898
1785509564.950856209 0.115219850 0.384407535 0.700880123 0.589183618 0.350317990 -0.576127664 0.445215549
1785509564.984190226 0.116757516 0.384694264 0.699683345 0.587811428 0.351458017 -0.577241837 0.444687361
1785509565.034192801 0.119091740 0.384627896 0.696419505 0.585841041 0.350171095 -0.578092396 0.447190855
1785509565.050855637 0.119941776 0.384620070 0.695595445 0.585529522 0.350070866 -0.578128194 0.447630828
1785509565.167523384 0.127905853 0.383326572 0.687153776 0.581985093 0.349718232 -0.580137883 0.449922823
1785509565.217522860 0.132390283 0.382580463 0.681917020 0.580782030 0.349260355 -0.581329873 0.450294368
1785509565.267527103 0.136331500 0.381456083 0.674794601 0.580085792 0.347430675 -0.580534807 0.453620698
1785509565.317522764 0.139915303 0.379972516 0.667263431 0.579302187 0.347222111 -0.578532861 0.457324294
1785509565.367530346 0.143122224 0.379789176 0.660116440 0.577850573 0.346636759 -0.579664110 0.458171576
1785509565.417522907 0.144794193 0.379333546 0.652279063 0.575880579 0.347217314 -0.581205671 0.458259384
1785509565.434189320 0.145514924 0.379100475 0.650095008 0.575025574 0.347418376 -0.582414605 0.457645375
1785509565.500856161 0.146566860 0.378031667 0.639828477 0.575043267 0.347146584 -0.582258904 0.458027355
1785509565.550856113 0.146486748 0.377223607 0.631515728 0.576485386 0.346831442 -0.580575978 0.458589233
1785509565.650856256 0.144918986 0.377541221 0.615543779 0.579329630 0.341904184 -0.578656867 0.461123562
1785509565.700859308 0.144106996 0.377615883 0.608697734 0.579953168 0.339873392 -0.579446194 0.460849769
1785509565.784188986 0.141979065 0.376377883 0.598069407 0.580944802 0.338645152 -0.577698870 0.462694947
1785509565.800855160 0.141407972 0.376232965 0.595802049 0.580347874 0.338333858 -0.577785379 0.463562942
1785509565.900856018 0.138905359 0.374205516 0.584494341 0.581432741 0.336451136 -0.575753359 0.466095130
1785509565.917522192 0.138160986 0.374007242 0.582453623 0.581035474 0.336923552 -0.575594532 0.466445316
1785509565.967524052 0.136922764 0.373117111 0.577841712 0.581516756 0.338112595 -0.575220305 0.465445739
1785509566.034188747 0.135357091 0.372793853 0.571812191 0.581278161 0.342125100 -0.575398571 0.462582533
1785509566.084187984 0.134477589 0.372550704 0.567286411 0.582402081 0.345434627 -0.574446255 0.459885023
1785509566.134192944 0.133486525 0.372026660 0.561021719 0.583208032 0.347923773 -0.572987542 0.458805751
1785509566.150854588 0.132950574 0.371834969 0.558682600 0.583885872 0.348072484 -0.571928921 0.459151547
1785509566.200856447 0.132122974 0.370722119 0.551695125 0.585817730 0.347617163 -0.569715926 0.459786536
1785509566.250855923 0.131492720 0.368944186 0.544660224 0.588113503 0.345911791 -0.566398530 0.462233973
1785509566.317521095 0.130088280 0.367150537 0.535553562 0.591340941 0.344050466 -0.562391696 0.464392883
1785509566.367522001 0.129465721 0.365811707 0.529478209 0.593832595 0.342153461 -0.560699932 0.464660569
1785509566.417521715 0.128183823 0.364489413 0.522767957 0.594228394 0.339137642 -0.559822939 0.467414754
1785509566.467521906 0.127673614 0.362632313 0.516453024 0.595055129 0.336122009 -0.559176680 0.469311016
1785509566.550854921 0.127643919 0.357830490 0.506805903 0.593738985 0.337975708 -0.560053865 0.468600156
1785509566.617521048 0.125755155 0.354861256 0.497200941 0.589760487 0.337794349 -0.560318998 0.473413315
1785509566.667521715 0.127243390 0.353718954 0.490903634 0.589781868 0.333763626 -0.563186178 0.472843018
1785509566.717521429 0.126541241 0.354265371 0.484073791 0.588551452 0.333150757 -0.564755694 0.472936326
1785509566.834187984 0.131374862 0.356010557 0.469434349 0.587491258 0.327843745 -0.575356173 0.465121248
1785509566.884188414 0.132924758 0.355886552 0.462879336 0.587076129 0.328417781 -0.578325141 0.461544593
1785509566.950854540 0.132322737 0.356664792 0.453783127 0.587915833 0.329273538 -0.577451021 0.460960116
1785509567.000855446 0.133402184 0.356760209 0.446003463 0.589646292 0.329609481 -0.577879263 0.457963315
1785509567.084187508 0.134206863 0.358653033 0.432519913 0.589293462 0.329977449 -0.580253470 0.455141747
1785509567.100854397 0.135923362 0.358379715 0.429669626 0.590637382 0.328634785 -0.581116049 0.453266807
1785509567.200861931 0.138061954 0.358448052 0.411488450 0.593664813 0.328948875 -0.579591680 0.451030167
1785509567.217519999 0.137696737 0.358340551 0.408821234 0.594684031 0.329473822 -0.578173069 0.451125044
1785509567.267520666 0.138786176 0.358446511 0.399930675 0.594836124 0.330886039 -0.577551771 0.450686550
1785509567.317520380 0.141833526 0.357339898 0.391488860 0.595350947 0.331138974 -0.578192774 0.448995931
1785509567.367522240 0.142747615 0.357241596 0.382708307 0.593931614 0.333933702 -0.577678453 0.449467603
1785509567.417592049 0.146202585 0.356301626 0.375356518 0.593251310 0.334788781 -0.579594363 0.447258013
1785509567.434258461 0.146736341 0.356014865 0.373273111 0.593496989 0.335735827 -0.579354291 0.446532623
1785509567.484257936 0.148470450 0.355477404 0.365973941 0.591098223 0.337394776 -0.580458760 0.447029399
1785509567.534261227 0.151712919 0.354256018 0.359386115 0.589667907 0.338752914 -0.582681200 0.444995328
1785509567.584258318 0.154738382 0.353427799 0.353913647 0.588796588 0.339471743 -0.584829175 0.442777992
1785509567.634262085 0.155716002 0.353667870 0.348269959 0.587295634 0.341806067 -0.585050679 0.442682905
1785509567.650924444 0.158432194 0.352959377 0.345979904 0.588164910 0.339876395 -0.586873766 0.440596479
1785509567.700924873 0.160916940 0.352630138 0.340087741 0.587324216 0.340765251 -0.588345376 0.439066085
1785509567.734260082 0.163474914 0.351831120 0.336681066 0.588602044 0.341033336 -0.588681470 0.436689850
1785509567.784257889 0.165975517 0.351020722 0.330188767 0.587898641 0.341405388 -0.589189461 0.436661572
1785509567.884258032 0.168638373 0.350821561 0.317082077 0.587122336 0.343374874 -0.587766678 0.438076923
1785509567.934260845 0.173653996 0.349690617 0.311294787 0.588584443 0.341473493 -0.590522623 0.433874682
1785509567.984258652 0.174003197 0.350747089 0.305494339 0.586369681 0.343886575 -0.590275298 0.435301842
1785509568.034257889 0.178352500 0.349372772 0.298880531 0.587085967 0.342321308 -0.592202202 0.432946581
1785509568.067601919 0.180561219 0.348975193 0.294599874 0.587840914 0.341535071 -0.592770026 0.431764463
1785509568.117591143 0.182513462 0.349520698 0.288539325 0.588003004 0.341782501 -0.593139730 0.430839239
1785509568.184256792 0.184867094 0.350792078 0.281834766 0.590386596 0.341810621 -0.590674180 0.430944521
1785509568.217591047 0.187141449 0.350699321 0.277204127 0.591249850 0.340075680 -0.591881886 0.429474074
1785509568.234257936 0.187548795 0.350826594 0.274701334 0.590687776 0.339793194 -0.592327370 0.429856746
1785509568.284257889 0.190241545 0.350362336 0.269651177 0.592229651 0.338785352 -0.591854812 0.429181089
1785509568.334258795 0.192291295 0.349478575 0.265283206 0.593221221 0.338844429 -0.590394176 0.429776398
1785509568.384258270 0.195228110 0.346793160 0.259717729 0.594561154 0.337547419 -0.588428857 0.431636715
1785509568.434258223 0.197026869 0.345720427 0.255048225 0.594813728 0.336788405 -0.585846969 0.435377455
1785509568.484257460 0.200208671 0.343921993 0.250265316 0.595980838 0.335066792 -0.584519854 0.436890864
1785509568.534260273 0.202884750 0.342783582 0.246357232 0.596758162 0.334689548 -0.584074970 0.436713902
1785509568.584257364 0.204572976 0.341642080 0.242106216 0.597250318 0.334702760 -0.583125368 0.437299584
1785509568.634258747 0.205453130 0.341378343 0.237936015 0.597798435 0.333158065 -0.582870349 0.438069505
1785509568.684257030 0.205320379 0.341950937 0.233875872 0.598875532 0.332294094 -0.582824078 0.437315477
